0,8.000000000008e-06,builtin
0,4.39999999990448e-06,mergesort
10,4.499999999962867e-06,builtin
10,0.00010070000000017565,mergesort
20,5.500000000102645e-06,builtin
20,0.0001849999999998797,mergesort
30,9.300000000100894e-06,builtin
30,0.0004990000000000272,mergesort
40,1.3800000000063761e-05,builtin
40,0.00042040000000009847,mergesort
50,1.700000000015578e-05,builtin
50,0.0005356000000000805,mergesort
60,1.7199999999828464e-05,builtin
60,0.0003268000000000715,mergesort
70,1.2700000000087641e-05,builtin
70,0.00041930000000012235,mergesort
80,1.3599999999946988e-05,builtin
80,0.00044629999999989955,mergesort
90,2.469999999998862e-05,builtin
90,0.0005785999999998737,mergesort
100,1.9199999999885975e-05,builtin
100,0.0003581999999999752,mergesort
110,2.4000000000024002e-05,builtin
110,0.00041650000000004184,mergesort
120,2.2200000000083264e-05,builtin
120,0.00042680000000006046,mergesort
130,3.8999999999900226e-05,builtin
130,0.0007989999999999942,mergesort
140,6.3200000000041e-05,builtin
140,0.0027175999999999867,mergesort
150,4.019999999993473e-05,builtin
150,0.0015568999999999722,mergesort
160,3.790000000014615e-05,builtin
160,0.0011707999999999164,mergesort
170,4.490000000001437e-05,builtin
170,0.0008321000000000023,mergesort
180,8.60000000000305e-05,builtin
180,0.0021899999999999142,mergesort
190,7.1200000000049e-05,builtin
190,0.002262199999999881,mergesort
200,7.320000000010651e-05,builtin
200,0.0024888000000000687,mergesort
210,7.569999999978982e-05,builtin
210,0.002976599999999996,mergesort
220,4.920000000008251e-05,builtin
220,0.0009384999999999533,mergesort
230,4.979999999998874e-05,builtin
230,0.0008633000000000113,mergesort
240,5.0700000000070133e-05,builtin
240,0.0014608999999998762,mergesort
250,5.310000000013915e-05,builtin
250,0.000995200000000196,mergesort
260,0.00010949999999998461,builtin
260,0.00148270000000017,mergesort
270,5.640000000006751e-05,builtin
270,0.0011221999999999621,mergesort
280,5.959999999993748e-05,builtin
280,0.0011540999999999357,mergesort
290,6.2400000000018e-05,builtin
290,0.0011133000000000948,mergesort
300,6.580000000000474e-05,builtin
300,0.001349900000000126,mergesort
310,7.069999999997911e-05,builtin
310,0.0016465000000001062,mergesort
320,0.00013509999999983258,builtin
320,0.004058200000000012,mergesort
330,0.00010399999999988196,builtin
330,0.00293129999999997,mergesort
340,0.00014949999999980257,builtin
340,0.00395269999999992,mergesort
350,0.00011010000000011289,builtin
350,0.0023466000000000875,mergesort
360,8.140000000000924e-05,builtin
360,0.001461399999999946,mergesort
370,8.580000000013577e-05,builtin
370,0.002202499999999885,mergesort
380,8.549999999996061e-05,builtin
380,0.00263049999999998,mergesort
390,8.880000000011101e-05,builtin
390,0.00457390000000002,mergesort
400,9.479999999983946e-05,builtin
400,0.0027481999999998674,mergesort
410,0.00010259999999995273,builtin
410,0.002173399999999992,mergesort
420,9.609999999993235e-05,builtin
420,0.00287420000000016,mergesort
430,9.820000000004825e-05,builtin
430,0.0028181000000000456,mergesort
440,0.00010129999999985984,builtin
440,0.004107100000000141,mergesort
450,0.00012849999999997586,builtin
450,0.0030463000000000573,mergesort
460,0.00010730000000003237,builtin
460,0.002975300000000125,mergesort
470,0.00011130000000014739,builtin
470,0.004210600000000175,mergesort
480,0.00011439999999995898,builtin
480,0.0022405000000000896,mergesort
490,0.00011600000000000499,builtin
490,0.00202189999999991,mergesort
