items,time,algorithm
0,7.699999999999374e-06,mergesort
5,6.359999999999699e-05,mergesort
10,6.019999999999637e-05,mergesort
15,9.549999999999836e-05,mergesort
20,9.710000000000274e-05,mergesort
25,0.00012159999999999949,mergesort
30,0.00015909999999999536,mergesort
35,0.00022250000000000048,mergesort
40,0.0002827999999999997,mergesort
45,0.00027490000000000847,mergesort
50,0.00035889999999999533,mergesort
55,0.0005666000000000004,mergesort
60,0.0003202999999999956,mergesort
65,0.0006863000000000008,mergesort
70,0.0007676999999999962,mergesort
75,0.0008104000000000028,mergesort
80,0.0008779000000000009,mergesort
85,0.0009446000000000038,mergesort
90,0.0010219000000000061,mergesort
95,0.0009017000000000053,mergesort
100,0.0005634000000000056,mergesort
105,0.00035620000000000096,mergesort
110,0.0003715999999999997,mergesort
115,0.0006496000000000002,mergesort
120,0.00041089999999999183,mergesort
125,0.0005727999999999983,mergesort
130,0.0007988000000000023,mergesort
135,0.0005557000000000062,mergesort
140,0.0005254999999999982,mergesort
145,0.0005090999999999984,mergesort
150,0.0009096999999999994,mergesort
155,0.0010788000000000186,mergesort
160,0.0009694999999999843,mergesort
165,0.0010314999999999908,mergesort
170,0.0006977999999999984,mergesort
175,0.0010495000000000088,mergesort
180,0.0010933999999999944,mergesort
185,0.0012639000000000122,mergesort
190,0.0017724999999999824,mergesort
195,0.002144900000000005,mergesort
200,0.0024138000000000215,mergesort
205,0.0020747000000000126,mergesort
210,0.0011847999999999859,mergesort
215,0.001025100000000001,mergesort
220,0.0008399000000000045,mergesort
225,0.00101190000000001,mergesort
230,0.0008600999999999748,mergesort
235,0.0012046000000000001,mergesort
240,0.001554600000000017,mergesort
245,0.001338900000000004,mergesort
250,0.0012114000000000014,mergesort
255,0.001365100000000008,mergesort
260,0.0026793999999999984,mergesort
265,0.0011135000000000173,mergesort
270,0.0014371999999999996,mergesort
275,0.0014505999999999963,mergesort
280,0.0010662999999999923,mergesort
285,0.0010707999999999829,mergesort
290,0.0023181999999999925,mergesort
295,0.001406500000000005,mergesort
300,0.0012386000000000064,mergesort
305,0.0012357999999999814,mergesort
310,0.0012353999999999976,mergesort
315,0.001344800000000007,mergesort
320,0.0012140000000000206,mergesort
325,0.0013407000000000002,mergesort
330,0.0012569000000000052,mergesort
335,0.001393499999999992,mergesort
340,0.0012974999999999792,mergesort
345,0.0013719000000000092,mergesort
350,0.0013674999999999937,mergesort
355,0.001449999999999979,mergesort
360,0.001395499999999994,mergesort
365,0.001470100000000002,mergesort
370,0.0021206000000000003,mergesort
375,0.0014957000000000165,mergesort
380,0.0014654999999999807,mergesort
385,0.0014812000000000158,mergesort
390,0.002244999999999997,mergesort
395,0.0015300000000000036,mergesort
400,0.001563099999999984,mergesort
405,0.0017177999999999916,mergesort
410,0.0016247000000000067,mergesort
415,0.0020579000000000014,mergesort
420,0.0016784999999999994,mergesort
425,0.0017158999999999924,mergesort
430,0.001738400000000001,mergesort
435,0.0018315000000000137,mergesort
440,0.0017320000000000113,mergesort
445,0.0017715999999999843,mergesort
450,0.0017498999999999987,mergesort
455,0.0019076000000000093,mergesort
460,0.001774700000000018,mergesort
465,0.0018307999999999658,mergesort
470,0.0018813999999999775,mergesort
475,0.003660500000000011,mergesort
480,0.0036904999999999855,mergesort
485,0.004859500000000017,mergesort
490,0.0033031000000000033,mergesort
495,0.0028477000000000086,mergesort
500,0.0021173999999999915,mergesort
505,0.0031355000000000133,mergesort
510,0.007872500000000004,mergesort
515,0.005251299999999959,mergesort
520,0.005875799999999987,mergesort
525,0.004994199999999949,mergesort
530,0.0048272000000000315,mergesort
535,0.002189400000000008,mergesort
540,0.0029586000000000334,mergesort
545,0.004851899999999965,mergesort
550,0.003716499999999956,mergesort
555,0.0025268999999999986,mergesort
560,0.006154400000000004,mergesort
565,0.0033702000000000454,mergesort
570,0.0023355999999999932,mergesort
575,0.0035931000000000157,mergesort
580,0.002479800000000032,mergesort
585,0.0061491000000000184,mergesort
590,0.004531400000000019,mergesort
595,0.007227399999999995,mergesort
600,0.003584900000000002,mergesort
605,0.007831100000000035,mergesort
610,0.005867700000000031,mergesort
615,0.008540099999999995,mergesort
620,0.004057499999999992,mergesort
625,0.0036763999999999686,mergesort
630,0.0025995999999999797,mergesort
635,0.008076399999999984,mergesort
640,0.0026184000000000207,mergesort
645,0.003033600000000025,mergesort
650,0.004693100000000006,mergesort
655,0.004234899999999986,mergesort
660,0.006618999999999986,mergesort
665,0.005537599999999976,mergesort
670,0.002718200000000004,mergesort
675,0.00361309999999998,mergesort
680,0.0037261000000000655,mergesort
685,0.004998900000000028,mergesort
690,0.0028612999999999555,mergesort
695,0.006376999999999966,mergesort
700,0.0035325000000000495,mergesort
705,0.004400100000000018,mergesort
710,0.004416399999999987,mergesort
715,0.006308399999999992,mergesort
720,0.0030101000000000155,mergesort
725,0.0030930000000000124,mergesort
730,0.0048600000000000865,mergesort
735,0.004777299999999984,mergesort
740,0.005819599999999925,mergesort
745,0.003529699999999969,mergesort
750,0.004615799999999948,mergesort
755,0.005359000000000003,mergesort
760,0.004029400000000072,mergesort
765,0.007689799999999969,mergesort
770,0.0036306999999999867,mergesort
775,0.00529730000000006,mergesort
780,0.005044399999999949,mergesort
785,0.0050451000000000246,mergesort
790,0.004495399999999927,mergesort
795,0.003808600000000051,mergesort
800,0.0034094999999999542,mergesort
805,0.004116599999999915,mergesort
810,0.004384100000000002,mergesort
815,0.00463799999999992,mergesort
820,0.0037487999999999966,mergesort
825,0.00462970000000007,mergesort
830,0.004572099999999968,mergesort
835,0.009337299999999993,mergesort
840,0.0038946000000000813,mergesort
845,0.0042919999999999625,mergesort
850,0.003669699999999998,mergesort
855,0.004809999999999981,mergesort
860,0.004882900000000023,mergesort
865,0.003785700000000003,mergesort
870,0.0048264000000000085,mergesort
875,0.0039213000000000164,mergesort
880,0.003898999999999986,mergesort
885,0.004943000000000031,mergesort
890,0.009664499999999965,mergesort
895,0.007329999999999948,mergesort
900,0.006427400000000083,mergesort
905,0.008021100000000003,mergesort
910,0.009284500000000029,mergesort
915,0.007430600000000065,mergesort
920,0.009799200000000008,mergesort
925,0.004154500000000061,mergesort
930,0.008102500000000012,mergesort
935,0.004846099999999964,mergesort
940,0.0052826999999999735,mergesort
945,0.006426800000000066,mergesort
950,0.005995900000000054,mergesort
955,0.004110700000000023,mergesort
960,0.007314199999999937,mergesort
965,0.007808400000000049,mergesort
970,0.00620339999999997,mergesort
975,0.007822400000000007,mergesort
980,0.007178099999999965,mergesort
985,0.008138600000000107,mergesort
990,0.007642299999999991,mergesort
995,0.010936000000000057,mergesort
1000,0.01107809999999998,mergesort
1005,0.006254500000000052,mergesort
1010,0.00942199999999982,mergesort
1015,0.011806399999999995,mergesort
1020,0.009932800000000075,mergesort
1025,0.006667699999999943,mergesort
1030,0.008072700000000044,mergesort
1035,0.008599199999999918,mergesort
1040,0.008678799999999987,mergesort
1045,0.009101200000000143,mergesort
1050,0.00867820000000008,mergesort
1055,0.016238900000000056,mergesort
1060,0.012924900000000017,mergesort
1065,0.013007200000000108,mergesort
1070,0.00726210000000016,mergesort
1075,0.006107199999999979,mergesort
1080,0.005927299999999969,mergesort
1085,0.004850999999999939,mergesort
1090,0.005414599999999936,mergesort
1095,0.005191100000000004,mergesort
1100,0.0058555000000000135,mergesort
1105,0.006367900000000093,mergesort
1110,0.005360899999999891,mergesort
1115,0.006507600000000169,mergesort
1120,0.005552099999999838,mergesort
1125,0.007279200000000152,mergesort
1130,0.008834000000000009,mergesort
1135,0.009848500000000149,mergesort
1140,0.009738700000000211,mergesort
1145,0.006861899999999865,mergesort
1150,0.007130000000000081,mergesort
1155,0.006049499999999819,mergesort
1160,0.011147600000000146,mergesort
1165,0.009443599999999996,mergesort
1170,0.009824999999999973,mergesort
1175,0.012021700000000024,mergesort
1180,0.009253900000000037,mergesort
1185,0.00907940000000007,mergesort
1190,0.007239500000000065,mergesort
1195,0.009397600000000006,mergesort
1200,0.00902589999999992,mergesort
1205,0.010119899999999848,mergesort
1210,0.01352399999999987,mergesort
1215,0.009734099999999968,mergesort
1220,0.009520900000000054,mergesort
1225,0.013584999999999958,mergesort
1230,0.010379200000000033,mergesort
1235,0.0077808999999999795,mergesort
1240,0.008304300000000042,mergesort
1245,0.008741900000000191,mergesort
1250,0.005977699999999864,mergesort
1255,0.007987599999999873,mergesort
1260,0.008069799999999905,mergesort
1265,0.007517999999999914,mergesort
1270,0.010088400000000108,mergesort
1275,0.01867339999999995,mergesort
1280,0.010890199999999961,mergesort
1285,0.011065099999999939,mergesort
1290,0.013022199999999984,mergesort
1295,0.011247199999999902,mergesort
1300,0.011098800000000075,mergesort
1305,0.011082999999999954,mergesort
1310,0.009919800000000034,mergesort
1315,0.016177600000000014,mergesort
1320,0.01384019999999997,mergesort
1325,0.016956199999999866,mergesort
1330,0.016844400000000093,mergesort
1335,0.017029900000000042,mergesort
1340,0.015930800000000023,mergesort
1345,0.016448000000000018,mergesort
1350,0.01664819999999989,mergesort
1355,0.018879700000000055,mergesort
1360,0.012103299999999928,mergesort
1365,0.013223900000000066,mergesort
1370,0.009476200000000157,mergesort
1375,0.009651499999999924,mergesort
1380,0.006495999999999835,mergesort
1385,0.01005199999999995,mergesort
1390,0.010257000000000183,mergesort
1395,0.006654300000000113,mergesort
1400,0.00994470000000014,mergesort
1405,0.008852399999999871,mergesort
1410,0.008700800000000175,mergesort
1415,0.014600399999999958,mergesort
1420,0.007358599999999882,mergesort
1425,0.012898999999999994,mergesort
1430,0.009220199999999679,mergesort
1435,0.010142399999999885,mergesort
1440,0.0072576999999998115,mergesort
1445,0.012869699999999984,mergesort
1450,0.01989810000000025,mergesort
1455,0.01277790000000012,mergesort
1460,0.01851270000000005,mergesort
1465,0.018986700000000134,mergesort
1470,0.009589400000000303,mergesort
1475,0.01455789999999979,mergesort
1480,0.008820099999999886,mergesort
1485,0.013138899999999953,mergesort
1490,0.010696199999999934,mergesort
1495,0.013331500000000052,mergesort
1500,0.01403920000000003,mergesort
1505,0.016891100000000048,mergesort
1510,0.008031800000000366,mergesort
1515,0.00991490000000006,mergesort
1520,0.007739699999999683,mergesort
1525,0.00926999999999989,mergesort
1530,0.008674099999999907,mergesort
1535,0.0069102000000000885,mergesort
1540,0.015929799999999883,mergesort
1545,0.017691300000000076,mergesort
1550,0.008526099999999648,mergesort
1555,0.007107700000000161,mergesort
1560,0.009291200000000277,mergesort
1565,0.022504499999999705,mergesort
1570,0.017765899999999668,mergesort
1575,0.007061499999999832,mergesort
1580,0.009623099999999774,mergesort
1585,0.011780799999999925,mergesort
1590,0.007436999999999916,mergesort
1595,0.008625099999999719,mergesort
1600,0.008727800000000396,mergesort
1605,0.00769619999999982,mergesort
1610,0.007491700000000101,mergesort
1615,0.009710600000000014,mergesort
1620,0.007397600000000004,mergesort
1625,0.008663199999999982,mergesort
1630,0.007973199999999903,mergesort
1635,0.007515699999999903,mergesort
1640,0.013486000000000331,mergesort
1645,0.013886400000000076,mergesort
1650,0.010975399999999969,mergesort
1655,0.02200589999999991,mergesort
1660,0.01662890000000017,mergesort
1665,0.014160099999999787,mergesort
1670,0.0202492000000003,mergesort
1675,0.02154109999999987,mergesort
1680,0.023943500000000117,mergesort
1685,0.020160999999999873,mergesort
1690,0.01627429999999963,mergesort
1695,0.022475800000000046,mergesort
1700,0.01542140000000014,mergesort
1705,0.014052899999999813,mergesort
1710,0.018248599999999726,mergesort
1715,0.012999900000000064,mergesort
1720,0.0634169,mergesort
1725,0.06080530000000017,mergesort
1730,0.024081199999999914,mergesort
1735,0.017983300000000035,mergesort
1740,0.019744399999999995,mergesort
1745,0.026370299999999958,mergesort
1750,0.060827000000000186,mergesort
1755,0.03569660000000008,mergesort
1760,0.04884700000000031,mergesort
1765,0.039559800000000145,mergesort
1770,0.03903599999999985,mergesort
1775,0.04164959999999995,mergesort
1780,0.04685879999999987,mergesort
1785,0.03165959999999979,mergesort
1790,0.026867999999999892,mergesort
1795,0.028994900000000268,mergesort
1800,0.02524670000000029,mergesort
1805,0.024831199999999942,mergesort
1810,0.02186240000000028,mergesort
1815,0.015271499999999882,mergesort
1820,0.013790300000000144,mergesort
1825,0.015789400000000064,mergesort
1830,0.008941899999999947,mergesort
1835,0.008555400000000546,mergesort
1840,0.010592099999999327,mergesort
1845,0.012402499999999428,mergesort
1850,0.012441800000000391,mergesort
1855,0.01950490000000027,mergesort
1860,0.016901199999999506,mergesort
1865,0.013179300000000005,mergesort
1870,0.011967799999999862,mergesort
1875,0.014259000000000022,mergesort
1880,0.011732499999999924,mergesort
1885,0.015464500000000214,mergesort
1890,0.00978469999999998,mergesort
1895,0.014346699999999935,mergesort
1900,0.00921240000000001,mergesort
1905,0.01636209999999938,mergesort
1910,0.01785870000000056,mergesort
1915,0.01581689999999991,mergesort
1920,0.021170699999999876,mergesort
1925,0.023706899999999642,mergesort
1930,0.012313800000000263,mergesort
1935,0.015449400000000502,mergesort
1940,0.014221900000000787,mergesort
1945,0.016228399999999255,mergesort
1950,0.014338800000000873,mergesort
1955,0.013070199999999588,mergesort
1960,0.01785070000000033,mergesort
1965,0.010148299999999999,mergesort
1970,0.015232999999999386,mergesort
1975,0.017175399999999286,mergesort
1980,0.0145540000000004,mergesort
1985,0.010620599999999314,mergesort
1990,0.014701399999999865,mergesort
1995,0.01585959999999975,mergesort
2000,0.009483300000000305,mergesort
2005,0.009852900000000275,mergesort
2010,0.009307899999999592,mergesort
2015,0.009215100000000476,mergesort
2020,0.01696730000000013,mergesort
2025,0.015207399999999538,mergesort
2030,0.015733899999999856,mergesort
2035,0.010809799999999647,mergesort
2040,0.010076500000000266,mergesort
2045,0.012805499999999803,mergesort
2050,0.010951000000000377,mergesort
2055,0.017702299999999838,mergesort
2060,0.013692799999999394,mergesort
2065,0.014890399999999637,mergesort
2070,0.028065400000000018,mergesort
2075,0.01925940000000015,mergesort
2080,0.02812910000000013,mergesort
2085,0.01825290000000024,mergesort
2090,0.01332489999999975,mergesort
2095,0.01629259999999988,mergesort
2100,0.015086799999999734,mergesort
2105,0.012233399999999506,mergesort
2110,0.010803300000000071,mergesort
2115,0.010096299999999836,mergesort
2120,0.011996499999999521,mergesort
2125,0.010746400000000378,mergesort
2130,0.010620799999999875,mergesort
2135,0.010996099999999842,mergesort
2140,0.010038999999999909,mergesort
2145,0.012002899999999705,mergesort
2150,0.014412499999999717,mergesort
2155,0.013108599999999804,mergesort
2160,0.013745899999999978,mergesort
2165,0.01568550000000002,mergesort
2170,0.012869300000000194,mergesort
2175,0.017409800000000253,mergesort
2180,0.01496030000000026,mergesort
2185,0.018428099999999503,mergesort
2190,0.012577699999999581,mergesort
2195,0.015999400000000108,mergesort
2200,0.014422200000000274,mergesort
2205,0.013163699999999778,mergesort
2210,0.027772699999999872,mergesort
2215,0.031455400000000466,mergesort
2220,0.012657800000000385,mergesort
2225,0.01429039999999926,mergesort
2230,0.013993000000000144,mergesort
2235,0.010701500000000586,mergesort
2240,0.010323000000000526,mergesort
2245,0.010674500000000364,mergesort
2250,0.010609000000000535,mergesort
2255,0.01175700000000024,mergesort
2260,0.01115089999999963,mergesort
2265,0.012826699999999747,mergesort
2270,0.010592599999999841,mergesort
2275,0.014786699999999264,mergesort
2280,0.023202299999999454,mergesort
2285,0.018449999999999633,mergesort
2290,0.01753360000000015,mergesort
2295,0.013444099999999182,mergesort
2300,0.02032550000000022,mergesort
2305,0.012236099999999972,mergesort
2310,0.01600960000000029,mergesort
2315,0.02673409999999965,mergesort
2320,0.02064339999999998,mergesort
2325,0.01767870000000027,mergesort
2330,0.02282070000000047,mergesort
2335,0.015525499999999859,mergesort
2340,0.01892349999999965,mergesort
2345,0.010783300000000828,mergesort
2350,0.010902799999999324,mergesort
2355,0.014784099999999967,mergesort
2360,0.011500899999999703,mergesort
2365,0.011367100000000185,mergesort
2370,0.01101580000000002,mergesort
2375,0.011645099999999964,mergesort
2380,0.011574699999999716,mergesort
2385,0.011387899999999895,mergesort
2390,0.017517199999999455,mergesort
2395,0.01464439999999989,mergesort
2400,0.01588220000000007,mergesort
2405,0.03115749999999995,mergesort
2410,0.022478400000000676,mergesort
2415,0.024719100000000438,mergesort
2420,0.023539899999999392,mergesort
2425,0.022465999999999653,mergesort
2430,0.015862900000000124,mergesort
2435,0.02274390000000004,mergesort
