0,1.4299999999994872e-05
1,2.6999999999999247e-05
2,3.9399999999994995e-05
3,3.550000000000775e-05
4,3.9399999999994995e-05
5,2.2700000000000498e-05
6,2.4300000000004873e-05
7,2.869999999999262e-05
8,3.319999999999712e-05
9,3.700000000000925e-05
10,4.099999999999937e-05
11,4.4600000000005746e-05
12,4.859999999999587e-05
13,0.00011819999999999886
14,8.239999999999637e-05
15,6.439999999999224e-05
16,6.730000000000624e-05
17,7.259999999999212e-05
18,7.619999999999849e-05
19,8.039999999999436e-05
20,8.440000000001224e-05
21,8.900000000000574e-05
22,9.390000000000787e-05
23,9.720000000000562e-05
24,0.0001885999999999971
25,0.00010899999999999799
26,0.00011690000000000311
27,0.00012260000000000049
28,0.00012589999999999824
29,0.00013199999999999323
30,0.0001340999999999981
31,0.0002238000000000101
32,0.00033759999999999346
33,0.00034220000000000084
34,0.00032699999999999396
35,0.0002516999999999936
36,0.0002570000000000072
37,0.0002819000000000016
38,0.00027359999999999884
39,0.0001693000000000111
40,0.00017059999999999298
41,0.00017630000000000423
42,0.00024119999999999697
43,0.00022950000000000748
44,0.0001890999999999976
45,0.0001951000000000036
46,0.00020009999999999473
47,0.0003005999999999981
48,0.00020799999999999985
49,0.00021130000000001148
50,0.0002138000000000001
51,0.00031130000000000047
52,0.0002324999999999966
53,0.0004703999999999958
54,0.0002878000000000047
55,0.00023929999999999785
56,0.00024419999999999997
57,0.0002449999999999952
58,0.0003085999999999922
59,0.0002605999999999997
60,0.00026099999999999735
61,0.0003328000000000081
62,0.00029079999999999384
63,0.0002772000000000052
64,0.00030220000000000247
65,0.0003034000000000092
66,0.0002884999999999971
67,0.0002944000000000002
68,0.00033559999999999146
69,0.00030320000000000347
70,0.0003071000000000046
71,0.00047969999999999957
72,0.00031689999999999496
73,0.00038540000000000796
74,0.00038200000000000733
75,0.0003322000000000047
76,0.0003727999999999926
77,0.00034409999999999996
78,0.00034470000000000334
79,0.00047320000000000695
80,0.00035630000000000384
81,0.0004451000000000038
82,0.00036630000000001384
83,0.00037049999999999583
84,0.0007162000000000002
85,0.0005438999999999999
86,0.00038109999999999533
87,0.00046160000000000645
88,0.0008395999999999959
89,0.0004815999999999987
90,0.00040370000000000683
91,0.0004602999999999968
92,0.00041039999999999133
93,0.0004649000000000042
94,0.0004196999999999951
95,0.0005070999999999964
96,0.0004451999999999928
97,0.0004688999999999943
98,0.0004519000000000051
99,0.0004423999999999956
100,0.00046369999999999745
101,0.0004529999999999951
102,0.0005396000000000012
103,0.0004694000000000087
104,0.0005887000000000114
105,0.0006020999999999943
106,0.0012106000000000061
107,0.0008258000000000015
108,0.0004991000000000023
109,0.0005563000000000096
110,0.0005107000000000028
111,0.0005674999999999986
112,0.0005181999999999964
113,0.0005702999999999958
114,0.0005447000000000091
115,0.0005560000000000009
116,0.0005798999999999943
117,0.0005415999999999893
118,0.0005997999999999976
119,0.0005471000000000087
120,0.0006052999999999892
121,0.0006465999999999972
122,0.0005687000000000053
123,0.0006240999999999886
124,0.0005778000000000033
125,0.0006131000000000053
126,0.0006174000000000041
127,0.0005871999999999961
128,0.0006583000000000006
129,0.0006348000000000048
130,0.0006001000000000062
131,0.0006624000000000074
132,0.000661700000000015
133,0.0006823999999999997
134,0.0006674000000000124
135,0.0007234000000000129
136,0.0006397999999999959
137,0.0008007000000000153
138,0.0007489999999999997
139,0.0007002000000000119
140,0.000652700000000006
141,0.0007035999999999987
142,0.0007414000000000032
143,0.0006682999999999828
144,0.0007376000000000049
145,0.0007269000000000025
146,0.0007346000000000019
147,0.0006864999999999788
148,0.0007769999999999999
149,0.0007642999999999955
150,0.0007403999999999744
151,0.0007010999999999823
152,0.0008142000000000149
153,0.0013676999999999995
154,0.0025772000000000017
155,0.002441600000000016
156,0.0018109000000000042
157,0.001906999999999992
158,0.003414300000000009
159,0.002029000000000003
160,0.0021286000000000083
161,0.002184500000000006
162,0.0020847999999999978
163,0.002193400000000012
164,0.002170100000000008
165,0.0021851999999999983
166,0.0022270000000000068
167,0.002278100000000005
168,0.00188060000000001
169,0.0008362000000000092
170,0.0014780999999999822
171,0.0011398999999999992
172,0.0008613000000000093
173,0.0008541999999999994
174,0.0008714999999999973
175,0.0008742999999999945
176,0.0008690000000000087
177,0.0008886999999999923
